Zbtb21,21.019983,21.66165263,20.51443735,27.03742022,26.95646516,21.45986002,16.8834118,26.55758276,20.39920219,19.77280019,
Ptges2,21.87635267,26.17041291,20.51443735,25.35206379,26.95646516,20.04302546,19.09245634,24.92555253,23.57677022,19.77280019,
Gene.name,36746,36764,36772,36787,36789,36797,36798,36905,36906,36907,P Values,Zbtb21,Ptges2,R Values,Zbtb21,Ptges2
null32,0.038925894,0.130688704,0.117002494,0.035858648,0.14415222,0.276455524,0.126231116,0.037091596,0.039229235,0.062671316,,0.6249119577822231,0.47538430077030064,,-0.17690164079121473,-0.25594132923194723
Rasgrp4,0.233555367,0.16336088,0.078001663,0.251010533,0.28830444,0.138227762,0.157788895,0.037091596,0.039229235,0.062671316,,0.29023721819772536,0.2784033158433373,,0.3717005093641298,0.3802461290005218
null33,0.155703578,0.130688704,0.156003326,0.215151885,0.09610148,0.069113881,0.031557779,0.074183192,0.039229235,0.062671316,,0.1895233262709461,0.31782201242353264,,0.45215835100323837,0.3524765537890442
Sec1,0.038925894,0.130688704,0.195004157,0.14343459,0.961014801,0.103670821,0.031557779,0.074183192,0.039229235,0.062671316,,0.1140739246536551,0.11957201761378963,,0.5312356087888263,0.5245390850445839
Gpr62,0.038925894,0.098016528,0.078001663,0.035858648,0.04805074,0.138227762,0.031557779,0.074183192,0.039229235,0.062671316,,0.9694666646611508,0.7328544229290425,,-0.013960816861450967,-0.12401339973254055
Dipk1c,0.233555367,0.294049583,0.156003326,0.14343459,0.04805074,0.03455694,0.063115558,0.074183192,0.039229235,0.062671316,,0.9488353988014597,0.4619783147325053,,-0.023402344521098815,0.2634982549423336
Slc34a3,0.077851789,0.098016528,0.078001663,0.107575943,0.672710361,0.03455694,0.157788895,0.074183192,0.039229235,0.062671316,,0.1959297338901443,0.1551150256232623,,0.4463984546537215,0.4852633985812252
null34,0.194629472,0.098016528,0.039000831,0.035858648,0.04805074,0.03455694,0.252462233,0.074183192,0.039229235,0.062671316,,0.11784734570600351,0.31417845941350553,,-0.5266185996178824,-0.3549638579218407
Ly6g6e,0.116777683,0.098016528,0.27300582,0.071717295,0.14415222,0.069113881,0.252462233,0.074183192,0.039229235,0.062671316,,0.28597228858180834,0.2965148114589887,,-0.37475830956248635,-0.36724319502661795
Efcab1,0.272481261,0.098016528,0.078001663,0.107575943,0.09610148,0.345569405,0.126231116,0.111274788,0.039229235,0.062671316,,0.8359352073356692,0.3748552538988342,,-0.07542873643157189,-0.31530037955974344
Trpc4,0.038925894,0.098016528,0.078001663,0.107575943,0.04805074,0.03455694,0.063115558,0.148366384,0.039229235,0.062671316,,0.14779528010680346,0.2374707614920265,,0.4928614735821834,0.41144936370058344
Qrich2,0.077851789,0.098016528,0.039000831,0.071717295,0.2402537,0.138227762,0.094673337,0.148366384,0.039229235,0.062671316,,0.0897551454531557,0.1760015171004147,,0.5635915871073061,0.46470321537018694
null35,0.077851789,0.065344352,0.27300582,0.28686918,0.09610148,0.138227762,0.094673337,0.18545798,0.039229235,0.062671316,,0.2057989080491317,0.8856511545458177,,0.4377361980946499,0.05241754302701508
Smim22,0.038925894,0.065344352,0.039000831,0.035858648,1.777877382,0.207341643,0.031557779,0.222549576,0.039229235,0.062671316,,0.11866846854869294,0.13993873075901403,,0.5256261845779363,0.5012759958280731
Crtac1,0.194629472,0.065344352,0.078001663,0.179293238,0.09610148,0.138227762,0.157788895,0.222549576,0.039229235,0.062671316,,0.31448599095045077,0.957750225536691,,0.354753337155317,0.019321393986955357
null36,0.272481261,0.16336088,0.312006652,0.394445123,0.14415222,0.241898583,0.252462233,0.259641172,0.039229235,0.062671316,,0.42189851315443316,0.9410291168084355,,0.2867017275774191,-0.026977743823850125
Prr18,0.116777683,0.098016528,0.078001663,0.215151885,0.04805074,0.241898583,0.315577791,0.259641172,0.039229235,0.062671316,,0.9723124023534063,0.46565464628442277,,-0.0126592160126828,-0.26141637645777815
Xirp1,0.467110733,0.294049583,0.078001663,0.322727828,0.09610148,0.03455694,0.063115558,0.333824364,0.039229235,0.062671316,,0.24355838074309866,0.21887143549598836,,0.406629276225865,0.4266242983514156
SNORD42,0.038925894,0.065344352,0.117002494,0.035858648,0.04805074,0.03455694,0.063115558,0.037091596,0.07845847,0.062671316,,0.15916416095515154,0.43788534745082014,,-0.48115322000072286,-0.2773304965422951
Fzd10,0.155703578,0.16336088,0.234004989,0.071717295,0.04805074,0.103670821,0.094673337,0.037091596,0.07845847,0.062671316,,0.2112747248845875,0.42526747271067605,,-0.4330335936465711,-0.2847133755498475
Gpr156,0.116777683,0.032672176,0.078001663,0.107575943,0.04805074,0.03455694,0.126231116,0.037091596,0.07845847,0.062671316,,0.31770420994556714,0.3030306816681392,,-0.3525567387062415,-0.36266959272230853
Liph,0.077851789,0.261377407,0.039000831,0.179293238,0.09610148,0.069113881,0.126231116,0.037091596,0.07845847,0.062671316,,0.8546298684814586,0.1843243380610459,,0.06675155249168359,0.45691719630443517
U6,0.077851789,0.098016528,0.195004157,0.107575943,0.19220296,0.069113881,0.126231116,0.037091596,0.07845847,0.062671316,,0.8944963643366577,0.769959903873486,,0.0483430552954741,0.1063561035665902
Col22a1,0.077851789,0.196033055,0.54601164,0.14343459,0.14415222,0.069113881,0.031557779,0.074183192,0.07845847,0.062671316,,0.9834655283223726,0.993090225528513,,0.007559047527175844,-0.0031587855620490712
Fgd2,0.038925894,0.032672176,0.117002494,0.071717295,0.04805074,0.069113881,0.063115558,0.074183192,0.07845847,0.062671316,,0.8248925229401806,0.30622976164180277,,-0.08057012293169115,-0.36044319497262933
Mmel1,0.194629472,0.032672176,0.078001663,0.28686918,0.14415222,0.069113881,0.063115558,0.074183192,0.07845847,0.062671316,,0.10819228194881199,0.3677156093695163,,0.5386270211249063,0.31979002063369044
Fam155a,0.116777683,0.032672176,0.078001663,0.107575943,0.19220296,0.069113881,0.094673337,0.074183192,0.07845847,0.062671316,,0.19168575816063707,0.3685611142557948,,0.4502015770025007,0.3192560997738131
null37,0.116777683,0.098016528,0.117002494,0.14343459,0.09610148,0.172784702,0.094673337,0.074183192,0.07845847,0.062671316,,0.7221746204021932,0.736326459030264,,0.12913801094033556,-0.12235167969357919
Adcy10,0.155703578,0.098016528,0.117002494,0.179293238,0.19220296,0.138227762,0.157788895,0.074183192,0.07845847,0.062671316,,0.4302734899983111,0.6430223082510658,,0.2817723263635354,0.16783838782952823
null38,0.077851789,0.032672176,0.117002494,0.107575943,0.19220296,0.207341643,0.284020012,0.074183192,0.07845847,0.062671316,,0.5437323553131913,0.2816128899744317,,-0.21874990207191053,-0.37790932853826853
Cdcp2,0.038925894,0.032672176,0.156003326,0.251010533,0.09610148,0.03455694,0.031557779,0.111274788,0.07845847,0.062671316,,0.06298986298318597,0.3342533638315715,,0.6065698769382717,0.34143966575241175
Gm9999,0.038925894,0.098016528,0.039000831,0.107575943,0.04805074,0.03455694,0.063115558,0.111274788,0.07845847,0.062671316,,0.20755556099036152,0.08510925045165209,,0.43621980613614686,0.5703902619010419
null39,0.077851789,0.032672176,0.234004989,0.107575943,0.09610148,0.069113881,0.063115558,0.111274788,0.07845847,0.062671316,,0.6805940583502929,0.7513855212908186,,0.14929769088687533,-0.11516775550564833
SNORD24,0.116777683,0.196033055,0.156003326,0.14343459,0.2402537,0.103670821,0.063115558,0.111274788,0.07845847,0.062671316,,0.06810496746514268,0.016301265444700352,,0.5975459712027846,0.731040780783518
null40,0.155703578,0.196033055,0.039000831,0.14343459,0.33635518,0.03455694,0.094673337,0.111274788,0.07845847,0.062671316,,0.09431811013614586,0.010121100706347058,,0.5571301462075195,0.763823434971039
U6,0.077851789,0.032672176,0.039000831,0.035858648,0.04805074,0.069113881,0.094673337,0.111274788,0.07845847,0.062671316,,0.6048977829400528,0.3906351165882155,,-0.1870237008125476,-0.30552419637737677
Cysrt1,0.233555367,0.098016528,0.078001663,0.035858648,6.198545466,0.172784702,0.094673337,0.111274788,0.07845847,0.062671316,,0.1636595907367135,0.14981008231427298,,0.47666311809662826,0.49074771126200584
null41,0.077851789,0.130688704,0.039000831,0.14343459,0.09610148,0.241898583,0.094673337,0.111274788,0.07845847,0.062671316,,0.5222294995714374,0.8465052504623819,,0.23022963730418147,0.07051866425858305
Scn5a,0.155703578,0.16336088,0.27300582,0.215151885,0.19220296,0.069113881,0.126231116,0.111274788,0.07845847,0.062671316,,0.38926087129866993,0.4018786527872221,,0.3063678434809285,0.29867491171687244
Rbm24,0.077851789,0.130688704,0.117002494,0.14343459,0.09610148,0.069113881,0.063115558,0.148366384,0.07845847,0.062671316,,0.02363924342677409,0.02995328404021509,,0.7019702874849204,0.6816201415123017
Snord70,0.116777683,0.032672176,0.078001663,0.14343459,0.09610148,0.103670821,0.094673337,0.148366384,0.07845847,0.062671316,,0.09442571921024409,0.7390641890921543,,0.5569801984686176,0.12104285026228473
Cabp7,0.194629472,0.065344352,0.234004989,0.251010533,0.14415222,0.138227762,0.094673337,0.148366384,0.07845847,0.062671316,,0.19228608053881524,0.805475206071042,,0.44966064445118525,0.08964250082860985
null42,0.194629472,0.098016528,0.039000831,0.071717295,0.2402537,0.069113881,0.063115558,0.18545798,0.07845847,0.062671316,,0.08320769025830875,0.08175747164766532,,0.5732417024312361,0.5754446677082333
Prss38,0.038925894,0.16336088,0.078001663,0.251010533,0.2402537,0.138227762,0.094673337,0.18545798,0.07845847,0.062671316,,0.002103150072343428,0.012891490983868449,,0.8446505876679185,0.7477677759578649
Mycn,0.233555367,0.032672176,0.078001663,0.322727828,0.33635518,0.241898583,0.126231116,0.18545798,0.07845847,0.062671316,,0.02831429309389953,0.31893115123326193,,0.6865962602877267,0.35172235310812283
Rorb,0.506036628,0.294049583,0.156003326,0.251010533,0.2402537,0.207341643,0.252462233,0.18545798,0.07845847,0.062671316,,0.832318001432357,0.673106061778767,,0.07711151373665684,0.15296648295682033
L1td1,0.116777683,1.012837453,0.117002494,0.215151885,0.43245666,0.241898583,0.031557779,0.222549576,0.07845847,0.062671316,,0.4443421550711153,0.048174361367041174,,0.27359039317953454,0.6357948210172335
null43,0.116777683,0.130688704,0.039000831,0.609597008,0.33635518,0.207341643,0.031557779,0.259641172,0.07845847,0.062671316,,0.0017303216063981935,0.060026374883716704,,0.852411120879904,0.6120198442394266
Slc45a1,0.194629472,0.555426991,0.27300582,0.107575943,0.04805074,0.138227762,0.063115558,0.259641172,0.07845847,0.062671316,,0.9487971895649369,0.37122582080117095,,0.023419840352195555,0.3175773474512986
Hcrtr2,0.155703578,0.032672176,0.234004989,0.107575943,0.09610148,0.241898583,0.284020012,0.259641172,0.07845847,0.062671316,,0.6228172646145583,0.13255124083779274,,-0.17795565854960493,-0.5094562581328133
Zfp488,0.7006661,4.084021989,0.780016629,0.251010533,0.14415222,0.276455524,0.126231116,0.333824364,0.07845847,0.062671316,,0.865951387453534,0.2988093831010446,,-0.061511577612657624,0.36562655591299403
Perp,0.194629472,0.620771342,0.390008315,0.251010533,22.4396956,0.622024928,0.126231116,0.333824364,0.07845847,0.062671316,,0.1534285712161382,0.13854906654697,,0.48699438798743305,0.5027941827172814
Uox,0.35033305,0.16336088,0.234004989,0.215151885,0.2402537,0.069113881,0.473366686,0.37091596,0.07845847,0.062671316,,0.9916649668617127,0.9348212009724741,,-0.00381035618458872,-0.029822531926911283
Cldn10,0.233555367,0.196033055,0.117002494,0.358586475,0.2402537,0.172784702,0.157788895,0.519282344,0.07845847,0.062671316,,0.011244763427848829,0.10987022199425633,,0.7569788868326148,0.5364931620775137
Htr7,0.35033305,0.294049583,0.117002494,0.322727828,0.14415222,0.03455694,0.031557779,0.037091596,0.117687705,0.062671316,,0.45380779094740376,0.1692821018498539,,0.2681517990610118,0.47115017877939636
Usp51,0.194629472,0.130688704,0.27300582,0.107575943,0.2402537,0.103670821,0.031557779,0.037091596,0.117687705,0.062671316,,0.6491577419639529,0.5633974398378447,,0.1647873777803594,0.20840829129371186
Rgs22,0.194629472,0.098016528,0.117002494,0.107575943,0.04805074,0.172784702,0.094673337,0.037091596,0.117687705,0.062671316,,0.2806236769399476,0.2619498321261184,,-0.3786280024411154,-0.3924624284638005
Tex48,0.272481261,0.065344352,0.195004157,0.107575943,0.04805074,0.172784702,0.094673337,0.037091596,0.117687705,0.062671316,,0.33182075817061935,0.1951903102820992,,-0.34305565561061646,-0.4470575808006974
Col6a6,0.155703578,0.032672176,0.078001663,0.215151885,0.09610148,0.138227762,0.126231116,0.037091596,0.117687705,0.062671316,,0.8011934741946546,0.7652234014465379,,0.09164891869435329,-0.10859816687121616
Armc3,0.116777683,0.065344352,0.078001663,0.071717295,0.04805074,0.069113881,0.031557779,0.074183192,0.117687705,0.062671316,,0.9789527636947353,0.8514448243946819,,-0.009622484657181823,0.06822765191348233
null44,0.038925894,0.130688704,0.039000831,0.215151885,0.09610148,0.03455694,0.063115558,0.074183192,0.117687705,0.062671316,,0.12926349398947426,0.03767088056255471,,0.5131871230302684,0.6603955431626747
null45,0.233555367,0.065344352,0.156003326,0.14343459,0.04805074,0.103670821,0.094673337,0.074183192,0.117687705,0.062671316,,0.6327422510044788,0.4539848919790546,,-0.17297223961689984,-0.268050534342633
Snord17,0.038925894,0.065344352,0.117002494,0.14343459,0.04805074,0.103670821,0.126231116,0.074183192,0.117687705,0.062671316,,0.6808809747596478,0.48858798623936006,,-0.1491573613867656,-0.2485890843889423
Kit,0.155703578,0.032672176,0.234004989,0.035858648,0.09610148,0.03455694,0.094673337,0.111274788,0.117687705,0.062671316,,0.5731379983806801,0.4879251826705516,,-0.20333764193623527,-0.24895608977365674
null46,0.077851789,0.16336088,0.117002494,0.035858648,0.14415222,0.103670821,0.094673337,0.111274788,0.117687705,0.062671316,,0.9921980915728895,0.27902663665266275,,-0.0035666320798327517,0.37979116940558477
Phactr3,0.155703578,0.130688704,0.078001663,0.107575943,0.14415222,0.103670821,0.094673337,0.111274788,0.117687705,0.062671316,,0.2850721117574466,0.05683607035209432,,0.37540683279677534,0.6180888161928698
Caly,0.155703578,0.130688704,0.078001663,0.071717295,0.04805074,0.069113881,0.126231116,0.111274788,0.117687705,0.062671316,,0.2592649677244841,0.8918503961442266,,-0.39449541982511893,-0.04956137870574938
Inpp4b,1.206702728,0.653443518,0.27300582,0.035858648,0.19220296,0.345569405,0.189346674,0.111274788,0.117687705,0.062671316,,0.5563276412954301,0.9418660423006125,,-0.2121097357283759,-0.026594324590844542
Tbx1,0.155703578,2.450413194,0.156003326,0.28686918,0.14415222,0.03455694,0.220904454,0.111274788,0.117687705,0.062671316,,0.9166576931817637,0.21991765144610478,,-0.03815483725076982,0.42575166050247637
Hist1h2bk,0.077851789,0.098016528,0.117002494,0.251010533,0.576608881,0.311012464,0.094673337,0.148366384,0.117687705,0.062671316,,0.050083556943096005,0.16432633454631246,,0.6317207456185925,0.47600349961895794
null47,0.116777683,0.098016528,0.156003326,0.035858648,0.19220296,0.03455694,0.126231116,0.148366384,0.117687705,0.062671316,,0.7444901267364618,0.43683822183119275,,0.11845257812126164,0.2779394165314738
U6,0.116777683,0.16336088,0.039000831,0.215151885,0.14415222,0.207341643,0.126231116,0.148366384,0.117687705,0.062671316,,0.14530061199664132,0.20499154662974714,,0.4955031010331784,0.4384356465110345
Ccdc192,0.233555367,0.196033055,0.234004989,0.071717295,0.09610148,0.069113881,0.34713557,0.148366384,0.117687705,0.062671316,,0.0925900220195864,0.3513660649388596,,-0.5595532375559061,-0.330237673720881
Adora2b,0.272481261,0.261377407,0.156003326,0.215151885,0.33635518,0.03455694,0.063115558,0.18545798,0.117687705,0.062671316,,0.05695965831316177,0.005467518893934932,,0.617849582576432,0.7998872208764144
null48,0.155703578,0.032672176,0.078001663,0.179293238,0.14415222,0.103670821,0.189346674,0.18545798,0.117687705,0.062671316,,0.36634488153753964,0.822846308514771,,0.32065690738933095,0.0815242134624283
Plaat5,0.038925894,0.130688704,0.078001663,0.107575943,0.04805074,0.103670821,0.094673337,0.222549576,0.117687705,0.062671316,,0.38776060709250454,0.4031302576492689,,0.3072905050985984,0.2979181891644159
Vstm2b,0.116777683,0.16336088,0.312006652,0.071717295,0.14415222,0.069113881,0.031557779,0.259641172,0.117687705,0.062671316,,0.4263288317846885,0.4639468604640395,,0.2840884861328712,0.26238257103519697
Kcnc1,0.077851789,0.065344352,0.039000831,0.107575943,0.14415222,0.103670821,0.157788895,0.259641172,0.117687705,0.062671316,,0.22226037849198602,0.415751685467713,,0.42380618006841825,0.2903488196219388
null49,0.077851789,0.130688704,0.078001663,0.107575943,0.38440592,0.069113881,0.063115558,0.037091596,0.15691694,0.062671316,,0.20729169389921012,0.060393575555998766,,0.43644710882112275,0.6113350768047282
Igsf1,0.194629472,0.16336088,0.312006652,0.071717295,0.38440592,0.241898583,0.063115558,0.074183192,0.15691694,0.062671316,,0.6013924990049252,0.5877783230913594,,0.18880860729829269,0.19577707553648177
Dmc1,0.116777683,0.098016528,0.078001663,0.28686918,0.09610148,0.103670821,0.157788895,0.074183192,0.15691694,0.062671316,,0.529630512265224,0.5640814917934339,,0.22625726308216945,0.20805110490924
null50,0.077851789,0.098016528,0.078001663,0.215151885,0.04805074,0.069113881,0.031557779,0.111274788,0.15691694,0.062671316,,0.17177351068584334,0.18097726921788665,,0.4687423105077446,0.46002287474908715
Kcnc4,0.233555367,0.098016528,0.078001663,0.035858648,0.09610148,0.172784702,0.031557779,0.111274788,0.15691694,0.062671316,,0.8866698350560047,0.9640819303153936,,-0.05194803544861954,-0.01642411871519646
Slc44a4,0.116777683,0.130688704,0.117002494,0.179293238,0.04805074,0.138227762,0.063115558,0.111274788,0.15691694,0.062671316,,0.5700215608248241,0.5472053472023001,,0.20495636859307131,0.21691296870909457
43891,0.077851789,0.065344352,0.234004989,0.107575943,0.04805074,0.172784702,0.063115558,0.111274788,0.15691694,0.062671316,,0.7532437240185305,0.39120858042205653,,-0.11428384655425038,-0.3051725731766731
null51,0.077851789,0.032672176,0.156003326,0.035858648,0.2402537,0.138227762,0.094673337,0.111274788,0.15691694,0.062671316,,0.6187295089020788,0.7726446987697181,,0.18001609675466246,0.10508667707167163
Stk32c,0.272481261,0.196033055,0.312006652,0.14343459,0.09610148,0.241898583,0.094673337,0.111274788,0.15691694,0.062671316,,0.6124133226492844,0.585408648035413,,-0.18320914677908323,-0.19699602224522234
Ccdc69,0.194629472,0.098016528,0.351007483,0.071717295,0.04805074,0.03455694,0.094673337,0.148366384,0.15691694,0.062671316,,0.5388649629225095,0.5739410992518196,,-0.221332223761153,-0.20292103970831799
null52,0.233555367,0.130688704,0.156003326,0.035858648,0.04805074,0.138227762,0.252462233,0.148366384,0.15691694,0.062671316,,0.039922768331598114,0.14324043659880645,,-0.6547658146135538,-0.4977055532487144
